latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
0.2819030522747046,-0.7785186241109574,-0.3834873103702787,0.813497325686323,-0.11035132389486284,-0.10421479877854524,0.3630495175342547,0,-0.1259391070127167,-0.24357556516984918,0.43714011062459546,0.8657872537099235,0.32950891109055114,1.5939882053044496,1.652083947743295,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3836
1.2419768468066992,1.428589222360259,0.44316424653631176,0.5581787443923716,0.32723467493672476,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.7087401719705506,-0.1584080506804747,-0.7455727334710547,-1.48318453651389,-0.15883776144616507,-1.6555887665133682,-1.0063288605254872,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,9781
-1.5220795614867877,0.37169530282779234,-0.3834873103702787,1.0688159069802745,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,1.4397930523548146,0.9448011675326727,-0.25766607756465276,-0.8817439999933908,1.1063775314924544,-0.45097542257126755,0.5015890906105425,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1898
-0.9464800187294149,-0.450102079822397,-0.3834873103702787,0.17520087245144494,1.3838821744517853,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.14392013374350882,0.43714011062459546,-0.22358287846876596,-1.2242283297132555,1.3018505441793473,0.9330246620353246,1.49606982762662,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8771
-0.38252426135634615,1.2287837581926855,-0.3834873103702787,2.856045976037932,1.7749491009776783,-0.0785020636468571,1.7668516101363445,1,-0.1259391070127167,-0.6247049601580151,0.8010862091999159,-0.8817439999933908,-0.18840350251071775,-0.45097542257126755,0.07015351918576034,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6334
1.4802085215917697,-1.1240044119675938,0.08064595579986682,-1.867347777900165,-0.7667303221422445,-0.10640311666209316,0.08228909901383687,1,-0.1259391070127167,-0.30097840556199784,0.17245203893345337,-0.2916685117299341,-1.2242283297132555,0.4254375608040398,-0.6489057665222099,-0.5058491228950658,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9019
-1.1769404610353573,-0.5072582652730744,-0.313730002910387,0.17520087245144494,0.13553520114952222,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5517046751491459,-0.22458006860326032,0.7069207761005313,-1.2242283297132555,0.7175752219291422,-1.0803413379469922,-0.005369385264644308,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8924
0.6844308321732324,0.4178636603686543,-0.3816564099120138,1.0688159069802745,1.9068383389432737,-0.10476187824943223,2.047612028656762,0,-0.1259391070127167,-0.30097840556199784,-0.985558274715294,-0.2916685117299341,-1.48318453651389,0.4254375608040398,-1.3679650522301803,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,9675
1.2655953553797976,1.2743677061444227,0.44957239814023886,1.451793778921201,1.0894317827146418,-0.10585603719120619,1.5663084540503316,1,3.1879406089302136,-0.653777748083059,-0.1253220417190819,-0.9725248443416149,0.8474213246918201,-0.74311308369637,-1.2241531950885862,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,yellow,2844
0.11369665573450662,1.0182494306819063,-0.3834873103702787,0.4305194537453964,0.2096589976805741,-0.10804435507475411,0.5234840424030649,0,-0.1259391070127167,0.2190425200607754,0.7349141912771303,-0.995220055428671,-0.7063159161119866,-0.74311308369637,-1.6555887665133682,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7893
1.3872411251987655,-1.1473228183908089,0.016564439760596236,-1.867347777900165,-0.3731074026325219,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.30097840556199784,-0.6546981851013661,-0.2916685117299341,-1.2242283297132555,-0.45097542257126755,-0.936529480805398,0.9955900899961986,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9154
0.655981792839854,0.7288886081808515,-0.41305635277125646,0.17520087245144494,1.4498267934345828,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.3155322661096915,-0.1253220417190819,-0.5867062558616625,0.32950891109055114,1.3018505441793473,0.21396537632735438,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3902
-0.11139330465646158,1.0235122090982582,0.43831236032190984,0.813497325686323,0.6707601319633916,-0.07521958682153522,1.4860911916159265,0,0.26929425360433,-0.5538267764575433,0.7680002002385231,-0.8136583667322227,1.365333738293089,-0.15883776144616507,1.652083947743295,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1161
0.16732309487792477,-0.7511108966209824,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.010356631376979338,0.9003442360840944,0.6388351428393632,-0.9652721229126211,0.13329989967893738,-0.5050939093806158,0.9955900899961986,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8347
-2.0409000470684924,1.2409249447096098,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.8000738582999726,-0.19149405964186753,-0.08741161194642978,-0.4473597093113522,0.4254375608040398,1.5082720906017009,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6966
-0.9628324104197128,-0.46545983816517894,1.5114946639338658,0.9411566163332982,-0.06587704597623198,-0.10202648089499732,1.365765297964319,0,-0.1259391070127167,-0.3324916099916986,0.9996022629682728,-0.4278397782522702,0.32950891109055114,-1.6195260670716773,-1.2241531950885862,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,4832
1.0101665266140196,1.1910808363800063,0.01931079044799352,0.17520087245144494,0.005179558974224547,-0.10913851401652808,0.7240271984890777,0,-0.1259391070127167,0.06476575494028723,0.04010800308788213,0.07145486566296243,-0.7063159161119866,-0.45097542257126755,-0.07365833795583371,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7831
1.5038821864656167,-1.078001482537939,-0.33863024914278933,-1.7396884872531893,0.0767473625214469,-0.1085914345456411,0.24272362388264707,1,-0.1259391070127167,-0.30097840556199784,-0.29075208652604556,-0.2916685117299341,-1.2242283297132555,-1.0352507448214725,-1.2241531950885862,-0.5058491228950658,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9311
1.2565700427994433,1.2919510137029326,-0.3834873103702787,0.5581787443923716,-0.008622803138454104,-0.11023267295830204,-1.0006439438506323,0,1.8350264129718614,-0.4180122927201122,0.47022611958598826,-0.5640110447746064,1.365333738293089,0.13329989967893738,1.652083947743295,-0.5058491228950658,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1012
0.9685090047330013,-0.8120881622291255,-0.3834873103702787,-1.7396884872531893,0.39369049251628824,-0.10476187824943223,0.5635926736202674,0,-0.1259391070127167,-0.7136210049798646,-0.25766607756465276,-0.20088766738170993,-0.7063159161119866,0.7175752219291422,-1.3679650522301803,-0.005369385264644308,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7631
-0.6027459524654699,-0.05737110564493712,-0.3834873103702787,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.06943437781876148,-0.5885261671785809,0.0033692324017943333,0.0705527042899167,-1.6195260670716773,-0.7927176236638039,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5705
-0.744454100940864,-1.3226580635851721,-0.3834873103702787,0.813497325686323,-0.061276258605338946,-0.1085914345456411,0.3630495175342547,0,-0.1259391070127167,0.5668549245071026,1.2642903346594145,0.026064443488850363,-0.4473597093113522,-1.3273884059465748,-0.07365833795583371,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7395
-0.548753739959194,0.969009830683911,-0.3834873103702787,-0.0801177088425065,0.5526732561104749,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.0004660852958472331,0.007021994126489324,-0.20088766738170993,0.0705527042899167,0.4254375608040398,-0.21747019509742777,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5172
-1.1408682403459127,-1.3129449597659215,-0.3834873103702787,2.0900902321560793,0.31394351142081217,-0.10695019613298015,2.2080465535255724,1,3.203141892030869,-0.35010505085139665,-0.25766607756465276,-1.063305688689839,0.8474213246918201,-1.0352507448214725,-1.6555887665133682,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2878
-0.42516879072444075,1.1780746309077506,-0.19124276225246697,0.3028601630984201,0.495419013272697,-0.10968559348741506,0.7240271984890777,0,0.3300993860069526,0.13161194615480418,0.7018281823157375,-0.38244935607815816,0.8474213246918201,1.0097128830542448,0.21396537632735438,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2449
-0.7168411150083033,-1.325514404103448,-0.3834873103702787,0.3028601630984201,-0.08172420247597391,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.2341094393503966,-0.4561821313330096,-0.4051445671652142,-1.48318453651389,0.4254375608040398,0.6454009477521365,-0.5058491228950658,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9650
0.5439099956455271,1.1525291292116933,-0.3834873103702787,0.6858380350393478,-0.2447965548442875,-0.11023267295830204,-1.0006439438506323,0,0.4365083677115421,-0.5287859810184544,0.04010800308788213,-0.13280203412054184,0.5884651178911856,-0.15883776144616507,-0.6489057665222099,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3445
-1.1351523058104616,-1.324694993832982,-0.29194228745703504,1.962430941509104,0.7668654681553762,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.5614663411677738,0.7680002002385231,-0.45053498933932623,-1.48318453651389,-0.15883776144616507,1.0768365191769187,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9792
0.31472879245518837,-1.1539739560956106,-0.37140336734573054,-1.854581848835467,0.8200301222190269,0.1600245856598669,0.8443530921406853,0,-0.9316071113474659,-0.30097840556199784,-2.1104825794026483,2.136719074585061,0.5884651178911856,1.3018505441793473,-0.07365833795583371,-1.0063288605254872,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,3170
-0.6161518365105251,1.336951325094102,0.4221088912662658,0.813497325686323,0.5828339733196615,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.7731231716833261,-0.0922360327576891,-0.6094014669487184,-1.48318453651389,-1.0352507448214725,-1.2241531950885862,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,10030
0.6700176198987197,-0.8417747779052644,-0.37479053319352057,-0.6928823039479889,1.4620955597569638,-0.08123746100129202,0.5234840424030649,1,-1.2812366226625458,-0.6748289930623608,-1.2502463464064362,2.136719074585061,-0.4473597093113522,1.3018505441793473,1.2206483763185128,-1.5068085981559087,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6749
0.09936182346632068,-0.6403675985674973,-0.40179631495292745,0.17520087245144494,-0.1287544733784343,-0.10476187824943223,1.8069602413535468,0,-0.1259391070127167,-0.3293084580291026,0.503312128547381,-0.3143637228169901,-0.18840350251071775,-1.0352507448214725,0.07015351918576034,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6438
