latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
1.3106377323488483,-1.184894325348791,-0.357671613908744,0.3028601630984201,0.019493119683669017,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.6024228964198428,-0.8201282299083301,-0.2916685117299341,0.0705527042899167,1.0097128830542448,-1.0803413379469922,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4997
-1.6017107449514714,0.318027022226495,-0.3834873103702787,1.1964751976272496,1.3138479666948604,-0.11023267295830204,-1.0006439438506323,0,2.215058490488252,-0.30097840556199784,1.1981183167366296,-0.7455727334710547,-1.7421407433145244,0.13329989967893738,-0.6489057665222099,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10437
-0.8963139117171586,-1.3362587280177944,4.985976154578534,0.4305194537453964,-1.0683374942341097,-0.11023267295830204,-1.0006439438506323,0,0.3300993860069526,0.28503987075193327,-0.1253220417190819,-0.7682679445581106,1.6242899450937234,-0.74311308369637,-0.7927176236638039,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,385
-1.8677963516144773,-0.1987108739862014,-0.44436475060758573,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.1421391226284554,-0.1253220417190819,-0.7001823112969425,-0.9652721229126211,0.4254375608040398,0.7892128048937306,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8302
-1.9711969977385182,-0.15291279712416322,0.24817334773110275,1.1964751976272496,0.6891632814469633,-0.1085914345456411,1.8470688725707494,0,0.010872440893184076,0.8236291828231832,-0.35692410444883116,-0.6094014669487184,0.5884651178911856,1.0097128830542448,-1.6555887665133682,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,3184
-1.775760806407801,1.1284168224603943,-0.3834873103702787,1.1964751976272496,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.019530125308127214,1.5107655864822487,0.6356561643929519,-0.45053498933932623,0.8474213246918201,1.0097128830542448,1.2206483763185128,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2435
1.3837895019571953,-1.1538881499257787,-0.09969773933922328,-1.7396884872531893,-0.5622508834358949,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.30097840556199784,-0.7539562119855445,-0.2916685117299341,-1.2242283297132555,1.0097128830542448,0.35777723346894846,0.9955900899961986,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,8872
1.4758192412374769,-1.0341367500970664,-0.3642628555584975,-1.6120291966062141,0.3507498103879551,-0.10968559348741506,-0.5995576316786067,1,-0.1259391070127167,-0.30097840556199784,-0.390010113410224,-0.2916685117299341,0.32950891109055114,0.7175752219291422,-0.6489057665222099,-1.5068085981559087,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,4085
-0.473276696829823,1.0510490323572594,0.504499411888185,0.17520087245144494,-0.09194817441129138,-0.10749727560386714,0.24272362388264707,0,-0.1259391070127167,-0.3261253060665065,0.8010862091999159,-0.8590487889063347,-1.2242283297132555,0.7175752219291422,-1.3679650522301803,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8892
-0.42842010950539827,1.1772042007525194,0.112402924248471,-0.0801177088425065,0.15598314502015717,-0.10968559348741506,0.24272362388264707,0,-0.03473140840878285,0.11590839647266364,-0.29075208652604556,-0.7001823112969425,0.8474213246918201,1.0097128830542448,0.35777723346894846,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2448
-0.4575165096317708,1.0526917180409767,1.072078553950296,1.3241344882742259,0.2096589976805741,-0.06865463317089143,0.4031581487514573,0,-0.1259391070127167,-0.2989624093190203,1.0988602898524513,-0.9498296332545589,-0.4473597093113522,-1.0352507448214725,1.2206483763185128,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,7311
-0.7714110171908387,1.3428920495549808,-0.3834873103702787,0.04754158180446979,-0.21310224184480345,-0.11023267295830204,-1.0006439438506323,0,0.10208013949711794,-0.2976891485339819,0.40405410166320266,-0.4051445671652142,0.5884651178911856,-0.15883776144616507,1.0768365191769187,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3447
0.7745049409452897,-0.8812185600284056,-0.4178166939627451,-1.3694765443769599,1.2473921491152968,0.27600543348790707,0.6438099360546725,0,-0.5363737507304192,-0.7151786273402282,-2.24282661524822,-0.22358287846876596,-0.18840350251071775,1.5939882053044496,0.9330246620353246,-1.0063288605254872,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,5815
0.895815903309825,0.23728341641475129,-0.38000859949957544,0.04754158180446979,0.3164995044046415,-0.06865463317089143,1.8069602413535468,0,-0.1259391070127167,-0.3844830920474339,-0.5885261671785809,-0.8817439999933908,0.0705527042899167,0.7175752219291422,1.5082720906017009,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5053
1.1197330665690908,1.1849105224376855,3.2600046015768203,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.10012151672218769,0.17245203893345337,-0.5413158336875504,-0.9652721229126211,0.13329989967893738,-1.5117769093717741,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,8350
0.5204888885698438,0.5079802374345496,-0.12187909839110224,-0.335436290136458,0.1626287267781135,-0.11023267295830204,-1.0006439438506323,0,-0.17154295631468366,0.02762898204333347,-1.0848163015994723,0.2530165543594107,1.1063775314924544,-1.0352507448214725,-1.0803413379469922,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2074
0.8242752782759705,0.2080753054154222,-0.3468693012049812,1.8347716508621277,1.5193498025947416,0.0620973603710972,2.087720659873965,0,-0.1259391070127167,-0.23954357268389426,0.2055380478948458,-0.9044392110804469,-0.4473597093113522,1.0097128830542448,1.5082720906017009,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,6796
0.2547226078585392,-0.46741714647161287,-0.4567233287008737,-0.8460734527243597,1.1206148971173606,-0.044036056980977255,1.4058739291815212,0,-1.433249453669102,-0.6723036925053679,-1.8788805166728988,3.611907795243703,0.0705527042899167,-1.6195260670716773,-1.2241531950885862,0.49511035236577716,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,green,5769
0.8244746160498384,-0.8695973643118622,-0.40344412536536584,-1.6758588419297016,0.6850736926728362,0.13540600946995274,0.7240271984890777,0,-1.0836199423540223,-0.7069406300610296,-2.3420846421323978,0.7750064093616993,0.0705527042899167,-0.74311308369637,1.0768365191769187,1.49606982762662,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,5506
0.8949827528722049,0.5695241329750055,-0.31025129203968377,0.4305194537453964,1.3951285435806347,-0.09764984512790147,1.4058739291815212,0,7.185878064402648,-0.30097840556199784,0.04010800308788213,-0.9044392110804469,-1.7421407433145244,-0.45097542257126755,-0.7927176236638039,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10520
-1.3564219666338047,0.4469488598274135,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.1527670957556142,-0.19149405964186753,-0.5867062558616625,-0.18840350251071775,1.3018505441793473,1.5082720906017009,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5901
-0.3237769951329199,0.8281184189057318,0.10124358595534665,0.04754158180446979,0.5419380855783916,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.2215057115625166,0.7018281823157375,-0.6774871002098866,-1.7421407433145244,0.4254375608040398,-0.936529480805398,-0.5058491228950658,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10390
-0.4266434960286608,1.2226559608210024,-0.3834873103702787,0.17520087245144494,1.1886043104872217,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.44920718195355347,0.2717100658176314,-0.3143637228169901,0.0705527042899167,0.4254375608040398,1.0768365191769187,-1.0063288605254872,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5127
0.7323848812291586,0.7270526653578734,-0.40179631495292745,0.17520087245144494,1.638970274237956,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.4416509473116584,-0.0922360327576891,-0.20088766738170993,0.32950891109055114,-1.0352507448214725,0.7892128048937306,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4547
0.8965474500355406,-0.17823257448156382,-0.3834873103702787,-0.4630955807834331,-0.7411703923039507,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.41164598879492015,-0.35692410444883116,0.2984069765335227,-0.7063159161119866,0.4254375608040398,0.35777723346894846,-0.5058491228950658,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7683
-0.9174097452718178,1.3874092180979982,-0.32517313077454246,2.3454088134500304,0.6748497207375186,-0.10913851401652808,1.4860911916159265,1,-0.1259391070127167,0.30265331161163145,0.47022611958598826,-0.9271344221675029,-0.9652721229126211,0.4254375608040398,-1.5117769093717741,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8317
0.8904570332476398,1.156333975769461,-0.1546247530871695,-0.0801177088425065,-0.11597450845928751,-0.11023267295830204,-1.0006439438506323,0,-0.26275065491861754,-0.31233164756192366,-1.0848163015994723,-0.042021189772317724,1.365333738293089,1.3018505441793473,-1.6555887665133682,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,745
-0.04612017716554203,1.0244645802805357,-0.3834873103702787,0.04754158180446979,1.2739744761471226,-0.1025735603658843,2.1278292910911674,0,0.5429173494161317,-0.5627396019528121,-0.22458006860326032,-0.49592541151343833,0.8474213246918201,-1.0352507448214725,1.2206483763185128,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2900
-0.5303170206932464,0.5697019295431256,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.4030287034988265,0.37096809270180986,0.0033692324017943333,-1.48318453651389,0.4254375608040398,-0.21747019509742777,0.9955900899961986,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9699
0.27675900148911825,-0.7746047805266465,-0.3834873103702787,0.4305194537453964,-0.23508378150573608,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.22617433444099086,0.2055380478948458,0.9111776758840355,-0.7063159161119866,1.3018505441793473,-0.07365833795583371,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7552
1.373158850728743,-1.1457543434485677,-0.19582001339812916,-1.9950070685471406,-0.2248598095704186,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,-0.1584080506804747,-0.2916685117299341,-0.7063159161119866,0.4254375608040398,-1.5117769093717741,-1.0063288605254872,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7700
-0.5841640850396581,1.3297281462570882,-0.37433280807895436,1.7071123602151526,1.2811312565018445,-0.11023267295830204,-1.0006439438506323,1,4.1608227273721745,-0.30097840556199784,0.9003442360840944,-0.6434442835793025,-1.7421407433145244,-1.3273884059465748,0.9330246620353246,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10740
